Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.0014417604351075987,0.00636254310827204,0.002084993946211278,0.012687602100575714,3
0.0650851056839609,0.04315886252847985,0.004912258723755267,0.0,0
0.006896954808075616,0.1579066350891613,0.004727275338316673,0.0008915029300195059,1
0.11036478823433218,0.0,0.0,0.052948090761117124,0
0.021346669180185122,0.012329828524736608,0.004077810656884627,0.0,0
0.03422597770212338,0.007450501206558974,0.002164580575504587,0.16571852480220553,3
0.0,0.0,0.0051346650098470885,0.26535985360725345,3
0.021245757085705266,0.0,0.08428824607251259,0.0,2
0.018365356365452404,0.032183584898848164,0.0060708076974975945,0.012327472386214535,1
0.0,0.0,0.10169686791344919,0.06207495937473882,2
0.09138463566506755,0.01467783469440954,0.0,0.00558548027528695,0
0.08995219576139139,0.013087592003725999,0.0,0.003488934472299638,0
0.0017917868827781165,0.008801307700277743,0.002537360143945267,0.24122198734591901,3
0.0,0.06112057696307164,0.15551229988159349,0.0,2
0.0,0.16970223410599883,0.0,0.0,1
0.025746383831375983,0.029897869658163576,0.11864272190625046,0.05239603316155279,2
0.05064291098444553,0.0,0.1554667907432589,0.028610774203215197,2
0.008713066919647518,0.0022009014112752087,0.0034492789782087324,0.0,0
0.053654144012224805,0.023795164333663278,0.0,0.0115765799816992,0
0.0008617962015102401,0.013847429414595972,0.0013024683262495439,0.0017148152113794864,1
0.061723125697418224,0.01268943012624341,0.013517873407192299,0.02335301199217606,0
0.007685753074882287,0.0,0.0,0.023928838332132434,3
0.06716379789201309,0.017543624659273213,0.0,0.040571989622939564,0
0.0,0.0,0.13508376666315866,0.0,2
0.03989029862498179,0.0,0.0,0.0,0
0.03634278794347978,0.11971954543664906,0.0699895072932954,0.11169452361176425,1
0.1550773609245963,0.0,0.0,0.0,0
0.1550773609245963,0.0,0.0,0.0,0
0.08592063639766474,0.0,0.0,0.0,0
0.099028654554612,0.0,0.09869004205007384,0.056452863496810404,0
0.010984734110426449,0.025960382677029728,0.0016431019393427922,0.00351548918752841,1
0.0,0.04978691221647847,0.0,0.0,1
0.08725031946464087,0.060120382847221265,0.0052307608357906425,0.07931557570425933,0
0.02227939257703161,0.13074500592014954,0.006916520309727483,0.0,1
0.0076967749444908475,0.09295974213821874,0.0023704794091261947,0.010392063500278664,1
0.009254502333752324,0.0868656292279647,0.002340669449408696,0.0,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0783122378057406,0.0,0.09232215315031447,0.003982625865153694,2
0.0,0.021240277957210826,0.06765784917071123,0.0,2
0.0,0.03441622219462353,0.0,0.02953049543217245,1
0.04226411225059108,0.015694045253580046,0.0,0.057748287833856944,3
0.02078375043141706,0.017082079897839234,0.0,0.03941184371268495,3
0.07375305127152722,0.011918500935627727,0.03404994000857086,0.0,0
0.018009209709202535,0.0,0.09104495862856928,0.0004295442526283083,2
0.0877324592459065,0.0,0.007240513217470383,0.04615325516480783,0
0.009035626932575138,0.0,0.0007539126812915976,0.1335087936293874,3
0.0,0.0,0.17676161347776287,0.0027798035170767473,2
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.01967288193961939,0.0,0.0,0.03228778750646882,3
0.07585486173823908,0.03780526529529035,0.0,0.04783604803920902,0
0.08192782620130204,0.0,0.08257977751012664,0.0,2
0.0023303344004757653,0.0983664304852841,0.0007316251807611758,0.008009526388505965,1
0.026827769292480305,0.012755361161455148,0.0400634784512504,0.0666729418353369,3
0.025455736498993357,0.018457505813003094,0.0,0.0,0
0.055569106844287126,0.015050227016414118,0.04941249231616307,0.0053720042928564,0
0.01972972338197351,0.1289690245895876,0.002712892140397972,0.0,1
0.013119702017147582,0.11794861025925032,0.059656930027545185,0.0,1
0.0,0.0,0.13711048610644272,0.0,2
0.005402718332562888,0.10822081958016608,0.0014881140385381026,0.0,1
0.020614402780305106,0.01637668132098902,0.0016653895668713521,0.04716056304411033,3
0.09978191417927916,0.0,0.0,0.0,0
0.1243663086211616,0.0,0.0,0.0,0
0.015503027064816391,0.0,0.068413187247852,0.02967175239136254,2
0.0,0.10703064810807698,0.0,0.22297889892699735,3
0.0,0.0,0.1616217234019273,0.0,2
0.025324320359472845,0.0033012369198790344,0.00020374728255327337,0.02029896230895942,0
0.017187775447251735,0.003039212584984167,0.0015140271271623094,0.013094539094222575,0
0.06767756261557127,0.0,0.01251853917191212,0.006289384316006951,0
0.009459330379970727,0.01593164628385711,0.0,0.006175146677349015,1
0.038151051424563036,0.020247745391316473,0.00626375772004689,0.04059916507048338,3
0.0,0.0,0.19802629021303417,0.0,2
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.054464369712783706,0.0,0.002991232999923613,0.0015958403382644488,0
0.0477030836762359,0.0,0.051079666857379816,0.0,2
0.0,0.0,0.0,0.18617713465319854,3
0.0,0.12849335767671724,0.0483289922488768,0.0,1
0.13382258467624986,0.0,0.05251381311875996,0.003158332100044322,0
0.04652266358525203,0.002183331248684256,0.005896012740477359,0.10063967815717066,3
0.004599261185495554,0.1335399930864417,0.005725141981307401,0.0005383673630988999,1
0.0458518213586734,0.0,0.01293773262956767,0.0,0
0.02353382556823619,0.0,0.2019276312208437,0.0,2
0.06743128208520051,0.0,0.0,0.059152590004933975,0
0.015584402041193478,0.033158905139550776,0.0,0.0,1
0.016722318851049,0.0,0.002823354301431736,0.03318359217426355,3
0.0416828845603155,0.07145200822332404,0.0016408510970271732,0.03613880474226397,1
0.014310208752358463,0.011846591620219437,0.03450864138975866,0.08570553780035035,3
0.028142128775130053,0.0,0.015775851764740053,0.027684786604915027,0
0.032968051836298314,0.015755963234415235,0.19620204120433446,0.02975533534021895,2
0.0033951092335087396,0.03393636883391969,0.045120114833457466,0.0,2
0.0697757667396476,0.014982889502162783,0.06657610045612215,0.0014415091302574623,0
0.0020542200562264166,0.09034970332693065,0.003389003002151487,0.034028001228479404,1
0.0,0.12191695755078188,0.0468737621819094,0.0,1
0.13206883206875045,0.0,0.0,0.0,0
0.04283029190217138,0.0,0.043003179059699394,0.014376288516606318,2
0.0521566218022627,0.0013697825747238635,0.011287089500640982,0.017860018655287885,0
0.0014672062480194429,0.0,0.002885694251898079,0.0021951977565321814,2
0.04269242680332569,0.016933833812449107,0.0,0.05735852423082038,3
0.07113312738999124,0.0,0.0020617360973051824,0.004711770387919114,0
0.06296675818022061,0.0,0.02002794894422445,0.01130673470593529,0
0.07825531476196664,0.009754117436607345,0.0,0.0,0
0.0032691239889626276,0.002258027935046035,0.1306082575857255,0.021146675177200716,2
0.05051024713091922,0.0,0.01218583452820214,0.02861518787367043,0
0.15000231606242362,0.015096487352560032,0.0,0.007900082520312034,0
0.031681553276781745,0.0,0.08421452260636463,0.0,2
0.08257179195181064,0.0,0.03533633670981001,0.020754988135988837,0
0.011098653253267029,0.0,0.1286856037431472,0.019850552038598635,2
0.00517144706204998,0.13940952119308725,0.006356467808467102,0.0004694278345789407,1
0.03249322321296093,0.009866649724984187,0.003321652699008708,0.004749296521066371,0
0.041982895796644513,0.07179273826319164,0.05590826062499916,0.0,1
0.01759374770274195,0.0,0.02864183384887984,0.034069266514242004,3
0.05857386751686781,0.0,0.00014594606321414498,0.0,0
0.02081177223121154,0.0,0.07405039622759896,0.04491342982005094,2
0.08322843321050517,0.0,0.004215567497910786,0.0,0
0.12963231759366695,0.0,0.08613058893643534,0.0,0
0.0,0.03090024887275981,0.0017637801718565483,0.0,1
0.007840828189439484,0.0,0.05205546360077779,0.02548150749331571,2
0.07015589030425384,0.023866042870453547,0.0,0.012723694453071917,0
0.015130819474968814,0.023903390819040873,0.11262866581568469,0.05203489885842403,2
0.0845649401054667,0.0,0.07225085283388216,0.03489268485258832,0
0.032390895605790664,0.00012120334686571098,0.0,0.043616349920378855,3
0.025485522435155096,0.01121150635356595,0.0,0.013251291699075803,0
0.07676542263935514,0.0,0.06888670253273693,0.0,0
0.03669003236132347,0.0,0.0,0.002161408263931147,0
0.10234002992313548,0.0,0.07380717120170857,0.031398309665261706,0
0.01820219853975617,0.10335078298595483,0.0,0.00926006787243201,1
0.058382949936969186,0.0,0.0010830168916554886,0.0,0
0.026189600732523168,0.0,0.00040179397725448475,0.04156116873993649,3
0.021158253563823046,0.016977506480797683,0.13191361735291132,0.0,2
0.053582243509216136,0.0,0.0,0.061334993492619366,3
0.0,0.0,0.15165360426333374,0.0,2
0.06235559938882376,0.0587581753873139,0.0037474291369527747,0.05684084251558188,0
0.06530917726662257,0.025668979810412308,0.07781150287066976,0.0,2
0.019274186655700482,0.04731573296094289,0.0025730923739344545,0.015152251865686119,1
0.0195783491309906,0.0,0.050642168777157395,0.03470349996621291,2
0.12963231759366695,0.0,0.08613058893643534,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.09039188952712728,0.0,0.001280004554832731,0.0,0
0.0077008300643674,0.0005071999437486406,0.11356366214430623,0.009431210137243039,2
0.0,0.05047480831455835,0.0,0.0,1
0.03327299753365971,0.0,0.0676429894593702,0.008460711863543796,2
0.0225934259706751,0.0,0.010286337406534136,0.03896213549885427,3
0.02134643281613052,0.006243854905177922,0.007763656765770923,0.06380010769963392,3
0.048172230678706095,0.0,0.007078343997675251,0.055033031209594685,3
0.051180080495340945,0.01564739024666356,0.0,0.0,0
0.04430801509748715,8.823148063056974e-05,0.0,0.04529332212259014,3
0.03556955051729303,1.4074448551052666e-05,0.0031137616444612943,0.01798612270364222,0
0.0,0.05047480831455835,0.0,0.0,1
0.008166481092060328,0.0,0.047577123131619097,0.04327106007404911,2
0.0033000264622210303,0.015054891987562238,0.0,0.2776337569249989,3
0.0,0.09704840275680884,0.001548167060416137,0.04088852229839755,1
0.03334059325537319,0.0,0.0,0.04187234257168004,3
0.10934389141008286,0.0,0.0,0.0,0
0.0,0.0,1.2965293452256092e-05,0.04544540735316338,3
0.009320629171170328,0.07895800847957883,0.001449950748735748,0.0,1
0.004236385097613552,0.089878296789003,0.0031893506100488527,0.0015115423423869025,1
0.06151055589115334,0.07636571498711035,0.01225716555256559,0.029361152624978307,1
0.01565944723743214,0.0,0.13484629027094747,0.0,2
0.006429100657898108,0.0,0.0,0.004153688012268637,0
0.007376448048357569,0.00040964522446957773,0.004786041541709385,0.00473502254266443,0
0.05739017547859132,0.0,0.022358486653847286,0.060353806804358014,3
0.004741362227281906,0.005267662566910336,0.13106459272755758,0.004388785648241945,2
0.00035349280852544967,0.04034811960896453,0.0005989064851497332,0.005484164246674247,1
0.08011149251478501,0.0,0.005728468255013004,0.0,0
0.0,0.1251681438455034,0.0,0.0,1
0.12038132395889363,0.0,0.007169014271179423,0.10861412747691289,0
0.12099836558381263,0.0,0.0,0.0,0
0.02191612074311763,0.14248839687208067,0.0025717921290042468,0.0,1
0.0003395705300824827,0.0002538117693748909,0.0017638372657939052,0.0010597984731858434,2
4.4885549410845426e-05,0.06135141203398947,0.0027500427428412883,0.04413339986898395,1
0.008326428868548754,0.07484443588167994,0.0022831843670775127,0.0068054769200083035,1
0.0,0.0,0.0,0.21827103100945264,3
0.05490929232737587,0.03506515893430452,0.012281250761544333,0.0,0
0.022351484323159098,0.013540113570408876,0.0,0.004351041136376521,0
0.03069948161254515,0.010418348047935493,0.0,0.014597133206012494,0
0.023234163022024634,0.05228414360220435,0.0,0.03476799147685164,1
0.0,0.2399333967084469,0.0,0.0,1
0.0,0.2399333967084469,0.0,0.0,1
0.0,0.2399333967084469,0.0,0.0,1
0.039087939374439884,0.025881302622118955,0.0731434590046443,0.0,2
0.06095640745417194,0.0,0.0,0.0,0
0.04988684038188811,0.014006798271559701,0.03487330711171606,0.04241670639113016,0
0.04502769057603435,0.009855028960157802,0.04248675870619016,0.02288681339400942,0
0.08115070172127178,0.0,0.0,0.046459884695260384,0
0.052918997168016645,0.015866853183484023,0.00031423407490333515,0.0,0
0.03702348778198944,0.0032973004443841943,0.0,0.048407688489038245,3
0.0883405753750861,0.0,0.01780806505136959,0.0,0
0.016248979718773326,0.11401571664368577,0.0,0.0,1
0.011190806219402868,0.0,0.0,0.21271787026421324,3
0.03725734476307013,0.01439530277684987,0.005088831141274325,0.01650962182461358,0
0.03851702867298751,0.0,0.0,0.041417011973372046,3
0.006463662009396469,0.13661640742962844,0.004577261009594321,0.009438223573271398,1
0.01955227209758803,0.013482285370626465,0.0,0.0,0
0.005796811839266565,0.0,0.12165243450531853,0.03087742978923026,2
0.03185640369579139,0.036875185955579384,0.004944921486917156,0.02699753170042585,1
0.04446110337366317,0.0,0.0016466214178809183,0.05033048102097835,3
0.04548743394291873,0.025117161975009964,0.0,0.061914862998084484,3
0.0,0.0,0.14267431987188617,0.0,2
0.04797260950623474,0.03205000521251361,0.0,0.0,0
0.03778581361715252,0.08559854785527418,0.0,0.014363583607842815,1
0.003937139670075803,0.0480606023872147,0.0,0.06903193371280557,3
0.001710187059310838,0.0,0.06610883825666874,0.02038400271290006,2
0.0169561273689437,0.06403295274890786,0.00560043095305238,0.000527771648159189,1
0.01613370157560481,0.05376452774731653,0.0006314881043679272,0.0023078748926488955,1
0.044585284472178695,0.0,0.0645911778526215,0.04862957996469828,2
0.0,0.0,0.22877742684642305,0.0,2
0.005857443486975688,0.12091083092522649,0.044478825247288065,0.0,1
0.0,0.1799283975952466,0.0,0.0,1
0.0,0.06618571559220139,0.03779972837923938,0.008020472850989635,1
0.14986530885751692,0.0,0.0,0.00961780004467815,0
0.033060464626280525,0.0,0.005972856661406496,0.0029338153292126612,0
0.0,0.14494584104009337,0.0,0.0,1
0.011478204294452654,0.0,0.0020023926022106993,0.0,0
0.1268807972513026,0.0,0.0,0.0,0
0.09374525610096683,0.0,0.07048713260826112,0.0,0
0.03226705488347042,0.009405098717633583,0.0,0.016427839442718743,0
0.0,0.014330155180064223,0.039327195978863444,0.0,2
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.019691371000036883,0.0,0.03288775287320278,0.008905600605829253,2
0.022782561435397926,0.0002902785531923561,0.004865858529508789,0.048755528312525345,3
0.0,0.20603464912165137,0.0,0.0,1
0.04127999805374142,0.0,0.14753873271833232,0.0,2
0.1243663086211616,0.0,0.0,0.0,0
0.0766288708300341,0.0,0.0,0.003723129074078145,0
0.01906840966776828,0.012081752437349654,0.022611626962763545,0.01350968185803183,2
0.0,0.0,0.1678498566937782,0.0,2
0.0,0.0,0.250477427259587,0.0,2
0.009552270307308425,0.08526307837779659,0.001979276429098192,0.0,1
0.10924365449070066,0.02826251129299974,0.08023876085152006,0.0,0
0.04138952819201248,0.02102607386749768,0.0006066190383559695,0.045380586797860556,3
0.0006004447569047558,0.1298480615437646,0.04500442514021712,0.03457889094224585,1
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.053338629133689745,0.01721579717345472,0.0,0.10871256533763335,3
0.01935219238510756,0.0,0.05896587783129039,0.052702781201090065,2
0.03338656569911008,0.018870880220667758,0.044364646712093045,0.008097217196413877,2
0.023067520201261776,0.06686971417763096,0.025619564912688644,0.051578757509701555,1
0.026458415519645652,0.024432919631558896,0.0,0.06040069512587295,3
0.020100328204663436,0.085191205973075,0.0,0.030926953277510185,1
0.0,0.12817388262332602,0.0,0.06044147775807687,1
0.02497129987002998,6.807545204272643e-05,0.006490219247744649,0.032267785581955435,3
0.021307504866730442,0.0019381914989524912,0.023791820852706418,0.01529000611740815,2
0.0,0.2399333967084469,0.0,0.0,1
0.007360255343523446,0.12191935450008673,0.05268447293337202,0.016461374289506343,1
0.0,0.0018265199995206832,0.06799193231908657,0.004459061799401562,2
0.09117877153675671,0.01431167395667186,0.04674075673516067,0.00014288710235287044,0
0.05102639191357435,0.0,0.0,0.05055615120038258,0
0.0,0.0,0.0,0.28874366829440434,3
0.0,0.2399333967084469,0.0,0.0,1
0.025619588706170243,0.02014575901604458,0.0,0.046995461390297456,3
0.09769322124833205,0.0,0.0,0.006019620265345076,0
0.009016479751576368,0.14356705977765302,0.01663894916704102,0.0014066659534503934,1
0.029883081553342794,0.0,0.13391988835374183,0.0,2
0.0,0.010320967499506298,0.0,0.22796619713128866,3
0.029258699562983468,0.002081420189586417,0.0023482111905657695,0.03302958280021208,3
0.015536156729123056,0.000882746415942014,0.0,0.01677855100847068,3
0.04755010781266575,0.05797578800030876,0.0,0.0,1
0.04042917334809688,0.042126880999358914,0.0066171637554200795,0.012462983048415293,1
0.03471883239510131,0.008684310733665657,0.0,0.054088318481833805,3
0.015730928794590125,0.0058974266973484514,0.0,0.0037105588531392234,0
0.03631774601227518,0.019581338745739026,0.05375507916716745,0.09195824883806229,3
0.04169349913419064,0.0006416762730328547,0.0,0.03121839243536971,0
0.07081929547391934,0.0,0.0,0.04274159951941978,0
0.1292185283086101,0.0,0.0,0.0,0
0.1299730937865815,0.0,0.0,0.0766688835339195,0
0.08203132833353258,0.011269702814718768,0.0,0.0,0
0.0,0.07908668157801536,0.0,0.0,1
0.018246872660249644,0.011167148007398254,0.003744257056333859,0.007401304384112095,0
0.0750651281270757,0.0,0.17021745521086187,0.026692594924839667,2
0.0,0.0,0.250477427259587,0.0,2
0.0019480960193866993,0.0,0.0018579293109777662,0.04981405891414966,3
0.0,0.09278479115106637,0.05461719773602226,0.0,1
0.0,0.012087859679792876,0.0,0.2849473168202846,3
0.0,0.0,0.055022211089581524,0.27296591211499815,3
0.05789785512993107,0.03492788077701218,0.0,0.0,0
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.019843376711952323,0.021806653925717907,0.18780220070460207,0.04575697675932373,2
0.048629087369352245,0.0,0.00338208615418604,0.016918583764636706,0
0.0221412821623627,0.03717659224272041,0.030636994386436536,0.03906515246513211,3
0.047318724749796266,0.0,0.0,0.0,0
0.029273456204481452,0.06714929274322264,0.003921155289471223,0.04251199293003046,1
0.050921435451605636,0.14800970134195404,0.0026313376148161685,0.03448809947111967,1
0.01001715206626676,0.12036581117478477,0.004788991921171295,0.0030027540432479636,1
0.025576771226562725,0.002250886170611452,0.0175231317309762,0.011485989491496018,0
0.012764627292877605,0.00987793532152386,0.0025644554774259436,0.025750352740092568,3
0.014575213995366484,0.0006950892878012378,0.047187241177335665,0.03295905718993091,2
0.0,0.2399333967084469,0.0,0.0,1
0.021382644867339467,0.003961436824712589,0.0018789479448703902,0.11134626875712762,3
0.0,0.0,0.0,0.0677876161727032,3
0.022949771662342414,0.03631092709727723,0.07716123329178805,0.017410331930970992,2
